USER	ITEM	RATING	TIMESTAMP
0	0	5.0	1000000.0
0	1	4.0	1000001.0
0	2	3.0	1000002.0
0	3	5.0	1000003.0
0	4	2.0	1000004.0
1	1	4.0	1000010.0
1	5	5.0	1000011.0
1	6	3.0	1000012.0
1	7	4.0	1000013.0
2	0	5.0	1000020.0
2	2	4.0	1000021.0
2	8	3.0	1000022.0
2	9	5.0	1000023.0
2	10	4.0	1000024.0
3	3	3.0	1000030.0
3	5	5.0	1000031.0
3	11	4.0	1000032.0
3	12	2.0	1000033.0
4	0	4.0	1000040.0
4	4	5.0	1000041.0
4	6	3.0	1000042.0
4	13	4.0	1000043.0
4	14	5.0	1000044.0
5	1	3.0	1000050.0
5	7	4.0	1000051.0
5	8	5.0	1000052.0
5	15	3.0	1000053.0
6	2	4.0	1000060.0
6	9	5.0	1000061.0
6	10	3.0	1000062.0
6	16	4.0	1000063.0
6	17	5.0	1000064.0
7	3	5.0	1000070.0
7	5	4.0	1000071.0
7	11	3.0	1000072.0
7	13	5.0	1000073.0
7	18	4.0	1000074.0
8	0	3.0	1000080.0
8	4	4.0	1000081.0
8	6	5.0	1000082.0
8	14	3.0	1000083.0
8	19	4.0	1000084.0
9	1	5.0	1000090.0
9	7	4.0	1000091.0
9	9	3.0	1000092.0
9	15	5.0	1000093.0
9	16	4.0	1000094.0
